Date,Year,Month,Quarter,Region,Account Group,Account,Revenue Total,COGS,Expense Billed,Gross Profit,Net Revenue,Units Sold,Customer Name,Customer Email,Contact Phone
2021-01-01,2021,Jan,Q1,Europe,Service Revenue,Advisory,78000,26520,17940,51480,60060,850,Customer 1000,customer1000@example.com,+12025551000
2021-02-01,2021,Feb,Q1,North America,Product Revenue,Platform,79450,27013,18274,52437,61176,860,Customer 1001,,
2021-03-01,2021,Mar,Q1,APAC,Subscription Revenue,Managed Services,80900,27506,18607,53394,62293,870,Customer 1002,,
2021-04-01,2021,Apr,Q2,Middle East,Partner Revenue,Licensing,82350,27999,18941,54351,63409,880,Customer 1003,,
2021-05-01,2021,May,Q2,Europe,Service Revenue,Advisory,83800,28492,19274,55308,64526,890,Customer 1004,,
2021-06-01,2021,Jun,Q2,North America,Product Revenue,Platform,90250,30685,20758,59565,69492,900,Customer 1005,,
2021-07-01,2021,Jul,Q3,APAC,Subscription Revenue,Managed Services,91700,31178,21091,60522,70609,910,Customer 1006,,
2021-08-01,2021,Aug,Q3,Middle East,Partner Revenue,Licensing,93150,31671,21425,61479,71725,920,Customer 1007,customer1007@example.com,
2021-09-01,2021,Sep,Q3,Europe,Service Revenue,Advisory,89600,30464,20608,59136,68992,930,Customer 1008,,
2021-10-01,2021,Oct,Q4,North America,Product Revenue,Platform,91050,30957,20942,60093,70108,940,Customer 1009,,+12025551009
2021-11-01,2021,Nov,Q4,APAC,Subscription Revenue,Managed Services,104500,35530,24035,68970,80465,950,Customer 1010,,
2021-12-01,2021,Dec,Q4,Middle East,Partner Revenue,Licensing,105950,36023,24369,69927,81581,960,Customer 1011,,
2022-01-01,2022,Jan,Q1,Europe,Service Revenue,Advisory,95400,32436,21942,62964,73458,970,Customer 1012,,
2022-02-01,2022,Feb,Q1,North America,Product Revenue,Platform,96850,32929,22276,63921,74574,980,Customer 1013,,
2022-03-01,2022,Mar,Q1,APAC,Subscription Revenue,Managed Services,98300,33422,22609,64878,75691,990,Customer 1014,customer1014@example.com,
2022-04-01,2022,Apr,Q2,Middle East,Partner Revenue,Licensing,99750,33915,22943,65835,76807,1000,Customer 1015,,
2022-05-01,2022,May,Q2,Europe,Service Revenue,Advisory,101200,34408,23276,66792,77924,1010,Customer 1016,,
2022-06-01,2022,Jun,Q2,North America,Product Revenue,Platform,107650,36601,24760,71049,82890,1020,Customer 1017,,
2022-07-01,2022,Jul,Q3,APAC,Subscription Revenue,Managed Services,109100,37094,25093,72006,84007,1030,Customer 1018,,+12025551018
2022-08-01,2022,Aug,Q3,Middle East,Partner Revenue,Licensing,110550,37587,25427,72963,85123,1040,Customer 1019,,
2022-09-01,2022,Sep,Q3,Europe,Service Revenue,Advisory,107000,36380,24610,70620,82390,1050,Customer 1020,,
2022-10-01,2022,Oct,Q4,North America,Product Revenue,Platform,108450,36873,24944,71577,83506,1060,Customer 1021,customer1021@example.com,
2022-11-01,2022,Nov,Q4,APAC,Subscription Revenue,Managed Services,121900,41446,28037,80454,93863,1070,Customer 1022,,
2022-12-01,2022,Dec,Q4,Middle East,Partner Revenue,Licensing,123350,41939,28371,81411,94979,1080,Customer 1023,,
2023-01-01,2023,Jan,Q1,Europe,Service Revenue,Advisory,112800,38352,25944,74448,86856,1090,Customer 1024,,
2023-02-01,2023,Feb,Q1,North America,Product Revenue,Platform,114250,38845,26278,75405,87972,1100,Customer 1025,,
2023-03-01,2023,Mar,Q1,APAC,Subscription Revenue,Managed Services,115700,39338,26611,76362,89089,1110,Customer 1026,,
2023-04-01,2023,Apr,Q2,Middle East,Partner Revenue,Licensing,117150,39831,26945,77319,90205,1120,Customer 1027,,+12025551027
2023-05-01,2023,May,Q2,Europe,Service Revenue,Advisory,118600,40324,27278,78276,91322,1130,Customer 1028,customer1028@example.com,
2023-06-01,2023,Jun,Q2,North America,Product Revenue,Platform,125050,42517,28762,82533,96288,1140,Customer 1029,,
2023-07-01,2023,Jul,Q3,APAC,Subscription Revenue,Managed Services,126500,43010,29095,83490,97405,1150,Customer 1030,,
2023-08-01,2023,Aug,Q3,Middle East,Partner Revenue,Licensing,127950,43503,29429,84447,98521,1160,Customer 1031,,
2023-09-01,2023,Sep,Q3,Europe,Service Revenue,Advisory,124400,42296,28612,82104,95788,1170,Customer 1032,,
2023-10-01,2023,Oct,Q4,North America,Product Revenue,Platform,125850,42789,28946,83061,96904,1180,Customer 1033,,
2023-11-01,2023,Nov,Q4,APAC,Subscription Revenue,Managed Services,139300,47362,32039,91938,107261,1190,Customer 1034,,
2023-12-01,2023,Dec,Q4,Middle East,Partner Revenue,Licensing,140750,47855,32373,92895,108377,1200,Customer 1035,customer1035@example.com,
2024-01-01,2024,Jan,Q1,Europe,Service Revenue,Advisory,130200,44268,29946,85932,100254,1210,Customer 1036,,+12025551036
2024-02-01,2024,Feb,Q1,North America,Product Revenue,Platform,131650,44761,30280,86889,101370,1220,Customer 1037,,
2024-03-01,2024,Mar,Q1,APAC,Subscription Revenue,Managed Services,133100,45254,30613,87846,102487,1230,Customer 1038,,
2024-04-01,2024,Apr,Q2,Middle East,Partner Revenue,Licensing,134550,45747,30947,88803,103603,1240,Customer 1039,,
2024-05-01,2024,May,Q2,Europe,Service Revenue,Advisory,136000,46240,31280,89760,104720,1250,Customer 1040,,
2024-06-01,2024,Jun,Q2,North America,Product Revenue,Platform,142450,48433,32764,94017,109686,1260,Customer 1041,,
2024-07-01,2024,Jul,Q3,APAC,Subscription Revenue,Managed Services,143900,48926,33097,94974,110803,1270,Customer 1042,customer1042@example.com,
2024-08-01,2024,Aug,Q3,Middle East,Partner Revenue,Licensing,145350,49419,33431,95931,111919,1280,Customer 1043,,
2024-09-01,2024,Sep,Q3,Europe,Service Revenue,Advisory,141800,48212,32614,93588,109186,1290,Customer 1044,,
2024-10-01,2024,Oct,Q4,North America,Product Revenue,Platform,143250,48705,32948,94545,110302,1300,Customer 1045,,+12025551045
2024-11-01,2024,Nov,Q4,APAC,Subscription Revenue,Managed Services,156700,53278,36041,103422,120659,1310,Customer 1046,,
2024-12-01,2024,Dec,Q4,Middle East,Partner Revenue,Licensing,158150,53771,36375,104379,121775,1320,Customer 1047,,
2025-01-01,2025,Jan,Q1,Europe,Service Revenue,Advisory,147600,50184,33948,97416,113652,1330,Customer 1048,,
2025-02-01,2025,Feb,Q1,North America,Product Revenue,Platform,149050,50677,34282,98373,114768,1340,Customer 1049,customer1049@example.com,
2025-03-01,2025,Mar,Q1,APAC,Subscription Revenue,Managed Services,150500,51170,34615,99330,115885,1350,Customer 1050,,
2025-04-01,2025,Apr,Q2,Middle East,Partner Revenue,Licensing,151950,51663,34949,100287,117001,1360,Customer 1051,,
2025-05-01,2025,May,Q2,Europe,Service Revenue,Advisory,153400,52156,35282,101244,118118,1370,Customer 1052,,
