Date,Year,Month,Region,Department,Product,Revenue,COGS,OperatingExpense,GrossProfit,NetProfit,UnitsSold,Channel,ContactName,Email,Phone,Address,SSN,CreditCard
2024-01-15,2024,Jan,North,Sales,Subscription A,128450.25,45210.10,30120.55,83240.15,53119.60,1240,Online,Alice Monroe,alice.monroe@example.com,+1-212-555-0143,"19 River St, Albany, NY",123-45-6789,4111-1111-1111-1111
2024-01-15,2024,Jan,South,Sales,Subscription B,117300.00,41890.45,28670.10,75409.55,46739.45,1135,Partner,Brian Carter,brian.carter@example.com,+1-305-555-0112,"88 Lake Ave, Miami, FL",234-56-7890,5500-0000-0000-0004
2024-02-15,2024,Feb,West,Marketing,Service Plan,99550.00,33540.15,26020.45,66009.85,39989.40,915,Online,Carla Diaz,carla.diaz@example.com,+1-415-555-0198,"7 Market Rd, San Jose, CA",345-67-8901,3400-0000-0000-009
2024-02-15,2024,Feb,East,Operations,Product X,147110.33,62040.00,35210.76,85070.33,49859.57,1002,Retail,David Lee,david.lee@example.com,+1-617-555-0167,"201 Harbor Blvd, Boston, MA",456-78-9012,3000-0000-0000-04
2024-03-15,2024,Mar,North,Sales,Subscription A,136240.10,48110.40,31550.30,88129.70,56579.40,1332,Online,Emma Ross,emma.ross@example.com,+1-646-555-0175,"54 Pine St, New York, NY",567-89-0123,6011-0000-0000-0004
2024-03-15,2024,Mar,South,Sales,Subscription B,123420.90,43880.15,29780.00,79540.75,49760.75,1194,Partner,Frank Young,frank.young@example.com,+1-404-555-0124,"32 Peachtree Ln, Atlanta, GA",678-90-1234,3530-1113-3330-0000
2024-04-15,2024,Apr,West,Marketing,Service Plan,103870.75,35010.00,27010.40,68860.75,41850.35,948,Online,Grace Patel,grace.patel@example.com,+1-206-555-0151,"77 Cedar Dr, Seattle, WA",789-01-2345,5555-5555-5555-4444
2024-04-15,2024,Apr,East,Operations,Product X,152330.44,64010.25,36290.10,88320.19,52030.09,1036,Retail,Henry Kim,henry.kim@example.com,+1-312-555-0139,"10 Loop St, Chicago, IL",890-12-3456,2223-0000-4840-0011
2024-05-15,2024,May,North,Sales,Subscription A,141880.90,50320.80,32610.55,91560.10,58949.55,1396,Online,Irene Novak,irene.novak@example.com,+1-718-555-0148,"9 Sunset Blvd, Brooklyn, NY",901-23-4567,4111-1111-1111-1111
2024-05-15,2024,May,South,Sales,Subscription B,128560.00,45620.40,30590.20,82939.60,52349.40,1245,Partner,Jason Price,jason.price@example.com,+1-713-555-0188,"450 Bayou Rd, Houston, TX",012-34-5678,5200-8282-8282-8210
2024-06-15,2024,Jun,West,Marketing,Service Plan,108990.10,36770.00,27910.20,72220.10,44309.90,982,Online,Karen Stone,karen.stone@example.com,+1-702-555-0123,"99 Desert Way, Las Vegas, NV",111-22-3333,4012-8888-8888-1881
2024-06-15,2024,Jun,East,Operations,Product X,157240.00,66230.40,37290.00,91009.60,53719.60,1072,Retail,Liam Ford,liam.ford@example.com,+1-303-555-0170,"63 Mountain Ave, Denver, CO",222-33-4444,4000-0000-0000-0002
