Date,Region,Business Unit,Account Group,Product Line,Customer Segment,Revenue Total,Net Revenue,Other Income,COGS,Operating Expense,Payroll Expense,Non Cash Expense,Depreciation,Amortization,Interest Expense,Tax Expense,Gross Profit,EBITDA,Net Income
2025-09-09,North America,SMB,Partner Revenue,Analytics Suite,Strategic,275952.39,276362.15,1299.37,86650.85,35185.40,29393.50,12331.19,4622.24,5013.12,5930.72,30197.04,189301.54,137463.59,91700.47
2026-09-12,Latin America,Healthcare,Service Revenue,Security Platform,Commercial,355070.63,361958.66,7207.24,167208.32,63661.49,39125.81,17802.10,9937.75,5689.23,2128.04,14102.92,187862.31,109765.14,77907.20
2022-09-19,Latin America,Enterprise,Subscription Revenue,Data Services,Strategic,70039.32,83223.83,13419.58,24477.67,13762.99,6447.12,3403.36,2205.64,817.99,1567.14,5324.47,45561.65,41939.41,32024.17
2023-03-19,Latin America,SMB,Partner Revenue,Cloud Ops,Strategic,287823.58,303105.63,15901.81,86809.02,48408.23,32683.26,18830.90,11411.91,7868.75,4131.72,16874.37,201014.56,154036.02,113749.27
2026-09-12,Latin America,Enterprise,Product Revenue,Analytics Suite,Enterprise,205995.37,222383.43,17076.03,85366.72,27161.31,17373.99,9722.11,7290.49,2891.74,4586.49,11236.84,120628.65,102203.52,76197.96
2025-09-10,North America,Enterprise,Service Revenue,Analytics Suite,Commercial,385177.63,385209.17,840.21,171884.74,102751.51,70954.72,4760.43,2243.94,2286.47,5391.14,13638.00,213292.89,44378.63,20819.08
2022-09-11,Europe,Public Sector,Subscription Revenue,Analytics Suite,Strategic,268783.00,271658.91,3899.21,116260.24,73890.98,26179.62,17727.87,12438.84,7987.04,6822.01,15609.07,152522.76,73055.94,30198.98
2022-05-24,Latin America,Healthcare,Service Revenue,Data Services,Mid Market,76881.54,87614.48,10922.70,32928.41,24551.55,14013.74,2067.46,1518.68,736.99,1265.10,3795.11,43953.13,18188.24,10872.36
2024-05-02,Europe,Healthcare,Product Revenue,Analytics Suite,Enterprise,172372.72,183893.21,11987.01,82421.77,40972.88,16183.00,8869.30,3826.03,3021.40,3110.14,8945.77,89950.95,53184.86,34281.52
2026-04-20,North America,Enterprise,Subscription Revenue,Analytics Suite,Mid Market,72495.66,76442.14,4115.41,16494.57,21367.08,7864.81,1407.94,968.35,661.83,1126.21,3483.43,56001.09,32123.62,25883.80
2025-11-17,Latin America,SMB,Service Revenue,Analytics Suite,Mid Market,309637.18,325293.20,16026.52,68811.30,70830.12,41460.44,4765.03,3017.74,1660.86,2470.03,26762.83,240825.88,148956.37,115044.91
2025-04-24,Europe,Healthcare,Partner Revenue,Data Services,Mid Market,330885.01,336684.38,6860.57,119553.86,59122.47,53892.63,12855.37,5442.91,3633.55,7074.67,16465.94,211331.15,116970.79,84353.72
2025-09-02,Middle East,Enterprise,Subscription Revenue,Analytics Suite,Strategic,400866.08,404221.76,4226.97,90307.90,81157.20,77902.79,15103.04,10440.03,4600.11,5808.61,42326.58,310558.18,169956.91,106781.58
2023-01-16,Europe,Enterprise,Product Revenue,Data Services,Enterprise,324622.12,327488.38,3887.61,133954.62,72542.65,39613.99,14677.99,6960.04,5988.93,6808.99,24110.14,190667.50,96055.11,52187.01
2023-10-23,North America,Enterprise,Partner Revenue,Analytics Suite,Strategic,183008.01,200257.22,17503.81,43041.81,57698.83,16364.49,5346.69,2507.79,1941.81,1697.32,21821.79,139966.20,88498.78,60530.07
2024-05-05,Europe,SMB,Subscription Revenue,Data Services,Enterprise,237508.03,237346.11,785.31,53738.07,74921.39,29798.21,7531.29,4416.75,3533.66,6314.90,23983.53,183769.96,86419.73,48170.89
2024-04-04,Europe,Healthcare,Service Revenue,Security Platform,Strategic,360010.42,372971.06,14412.50,107676.86,98998.51,57873.10,19958.72,9442.30,9754.92,9679.04,36060.17,252333.56,128381.31,63444.88
2025-07-18,Latin America,SMB,Partner Revenue,Analytics Suite,Commercial,226355.82,241221.39,15323.93,52029.61,40005.12,19882.22,15659.53,11540.36,5868.06,3055.75,14666.30,174326.21,144963.97,109833.50
