Date,Year,Month,Customer,Service Line,Revenue,COGS,Expense,Gross Profit,Net Income
2021-01-31,2021,Jan,Acme Corp,Consulting,125000.00,45000.00,32000.00,80000.00,48000.00
2021-02-28,2021,Feb,Acme Corp,Consulting,132000.00,47000.00,33500.00,85000.00,51500.00
2021-03-31,2021,Mar,Northwind Ltd,Managed Services,118000.00,42000.00,30000.00,76000.00,46000.00
2021-04-30,2021,Apr,Northwind Ltd,Managed Services,121500.00,43000.00,30500.00,78500.00,48000.00
2021-05-31,2021,May,Globex Inc,Advisory,129000.00,46000.00,32500.00,83000.00,50500.00
2021-06-30,2021,Jun,Globex Inc,Advisory,134500.00,48000.00,34000.00,86500.00,52500.00
2021-07-31,2021,Jul,Initech,Consulting,127500.00,45500.00,33000.00,82000.00,49000.00
2021-08-31,2021,Aug,Initech,Consulting,136000.00,48500.00,34500.00,87500.00,53000.00
2021-09-30,2021,Sep,Umbrella Co,Managed Services,140000.00,50000.00,35500.00,90000.00,54500.00
2021-10-31,2021,Oct,Umbrella Co,Managed Services,145000.00,52000.00,36500.00,93000.00,56500.00
2021-11-30,2021,Nov,Acme Corp,Advisory,149500.00,53500.00,37000.00,96000.00,59000.00
2021-12-31,2021,Dec,Northwind Ltd,Advisory,153000.00,55000.00,38000.00,98000.00,60000.00
2022-01-31,2022,Jan,Globex Inc,Consulting,158500.00,56500.00,39000.00,102000.00,63000.00
2022-02-28,2022,Feb,Initech,Consulting,162000.00,58000.00,40000.00,104000.00,64000.00
2022-03-31,2022,Mar,Umbrella Co,Managed Services,166500.00,59500.00,41000.00,107000.00,66000.00
2022-04-30,2022,Apr,Acme Corp,Managed Services,170000.00,61000.00,42000.00,109000.00,67000.00
2022-05-31,2022,May,Northwind Ltd,Advisory,174500.00,62500.00,43000.00,112000.00,69000.00
2022-06-30,2022,Jun,Globex Inc,Advisory,179000.00,64000.00,44000.00,115000.00,71000.00
2022-07-31,2022,Jul,Initech,Consulting,182500.00,65500.00,44500.00,117000.00,72500.00
2022-08-31,2022,Aug,Umbrella Co,Consulting,186000.00,67000.00,45500.00,119000.00,73500.00
2022-09-30,2022,Sep,Acme Corp,Managed Services,190500.00,68500.00,46500.00,122000.00,75500.00
2022-10-31,2022,Oct,Northwind Ltd,Managed Services,194000.00,70000.00,47500.00,124000.00,76500.00
2022-11-30,2022,Nov,Globex Inc,Advisory,198500.00,71500.00,48500.00,127000.00,78500.00
2022-12-31,2022,Dec,Initech,Advisory,203000.00,73000.00,49500.00,130000.00,80500.00
2023-01-31,2023,Jan,Umbrella Co,Consulting,207500.00,74500.00,50500.00,133000.00,82500.00
2023-02-28,2023,Feb,Acme Corp,Consulting,211000.00,76000.00,51500.00,135000.00,83500.00
2023-03-31,2023,Mar,Northwind Ltd,Managed Services,216500.00,78000.00,53000.00,138500.00,85500.00
2023-04-30,2023,Apr,Globex Inc,Managed Services,221000.00,79500.00,54000.00,141500.00,87500.00
2023-05-31,2023,May,Initech,Advisory,225500.00,81000.00,55000.00,144500.00,89500.00
2023-06-30,2023,Jun,Umbrella Co,Advisory,230000.00,82500.00,56000.00,147500.00,91500.00
2023-07-31,2023,Jul,Acme Corp,Consulting,234500.00,84000.00,57000.00,150500.00,93500.00
2023-08-31,2023,Aug,Northwind Ltd,Consulting,239000.00,85500.00,58000.00,153500.00,95500.00
2023-09-30,2023,Sep,Globex Inc,Managed Services,243500.00,87000.00,59000.00,156500.00,97500.00
2023-10-31,2023,Oct,Initech,Managed Services,248000.00,88500.00,60000.00,159500.00,99500.00
2023-11-30,2023,Nov,Umbrella Co,Advisory,252500.00,90000.00,61000.00,162500.00,101500.00
2023-12-31,2023,Dec,Acme Corp,Advisory,257000.00,91500.00,62000.00,165500.00,103500.00
2024-01-31,2024,Jan,Northwind Ltd,Consulting,261500.00,93000.00,63000.00,168500.00,105500.00
2024-02-29,2024,Feb,Globex Inc,Consulting,266000.00,94500.00,64000.00,171500.00,107500.00
2024-03-31,2024,Mar,Initech,Managed Services,271500.00,96500.00,65500.00,175000.00,109500.00
2024-04-30,2024,Apr,Umbrella Co,Managed Services,276000.00,98000.00,66500.00,178000.00,111500.00
2024-05-31,2024,May,Acme Corp,Advisory,280500.00,99500.00,67500.00,181000.00,113500.00
2024-06-30,2024,Jun,Northwind Ltd,Advisory,285000.00,101000.00,68500.00,184000.00,115500.00
2024-07-31,2024,Jul,Globex Inc,Consulting,289500.00,102500.00,69500.00,187000.00,117500.00
2024-08-31,2024,Aug,Initech,Consulting,294000.00,104000.00,70500.00,190000.00,119500.00
2024-09-30,2024,Sep,Umbrella Co,Managed Services,298500.00,105500.00,71500.00,193000.00,121500.00
2024-10-31,2024,Oct,Acme Corp,Managed Services,303000.00,107000.00,72500.00,196000.00,123500.00
2024-11-30,2024,Nov,Northwind Ltd,Advisory,307500.00,108500.00,73500.00,199000.00,125500.00
2024-12-31,2024,Dec,Globex Inc,Advisory,312000.00,110000.00,74500.00,202000.00,127500.00
2025-01-31,2025,Jan,Initech,Consulting,316500.00,111500.00,75500.00,205000.00,129500.00
2025-02-28,2025,Feb,Umbrella Co,Consulting,321000.00,113000.00,76500.00,208000.00,131500.00
2025-03-31,2025,Mar,Acme Corp,Managed Services,325500.00,114500.00,77500.00,211000.00,133500.00
2025-04-30,2025,Apr,Northwind Ltd,Managed Services,330000.00,116000.00,78500.00,214000.00,135500.00
2025-05-31,2025,May,Globex Inc,Advisory,334500.00,117500.00,79500.00,217000.00,137500.00
2025-06-30,2025,Jun,Initech,Advisory,339000.00,119000.00,80500.00,220000.00,139500.00
