Report Source,File Label,Transaction Date,Posting Period,Customer Name,Customer Email,Phone Number,Billing Address,Service Category,Department,Invoice Number,Account Number,Routing Number,Credit Card Number,Tax Id,Net Revenue,Gross Revenue,Cost Labor,Cost Expense,Net Profit,Notes
Northstar Holdings,Q1 Ops,2024-01-03,2024-01,Ava Martinez,ava.martinez@example.com,212-555-0143,"101 Main St, New York NY",Consulting,Operations,INV-1001,4433221100,021000021,4111111111111111,123-45-6789,18450.25,24500.00,4200.00,1850.50,12399.75,Onboarding package
Northstar Holdings,Q1 Ops,2024-01-05,2024-01,Liam Carter,liam.carter@example.com,646-555-0177,"250 Pine Ave, Brooklyn NY",Subscription,Sales,INV-1002,5566778899,026009593,5500000000000004,987-65-4321,12990.00,16800.00,3100.00,1295.00,8595.00,Renewal uplift
Northstar Holdings,Q1 Ops,2024-01-09,2024-01,Noah Patel,noah.patel@example.com,917-555-0122,"88 Lake Rd, Newark NJ",Advisory,Finance,INV-1003,6723990012,011000015,340000000000009,111-22-3333,22340.10,30100.00,6500.00,2450.75,13389.35,Quarterly planning
Northstar Holdings,Q1 Ops,2024-01-11,2024-01,Emma Johnson,emma.johnson@example.com,718-555-0198,"17 Cedar Ln, Queens NY",Consulting,Operations,INV-1004,9988123401,031100209,30000000000004,222-33-4444,9650.00,13400.00,2600.00,995.25,6054.75,Site rollout
Northstar Holdings,Q1 Ops,2024-01-15,2024-01,Olivia Kim,olivia.kim@example.com,347-555-0185,"59 River St, Hoboken NJ",Support,Customer Success,INV-1005,1200456701,121000358,6011000000000004,333-44-5555,7450.50,10100.00,2100.00,830.50,4520.00,Priority support
Northstar Holdings,Q1 Ops,2024-01-18,2024-01,William Chen,william.chen@example.com,201-555-0114,"305 Hill Dr, Jersey City NJ",Subscription,Sales,INV-1006,4499012233,053000196,3530111333300000,444-55-6666,15780.00,20950.00,3900.00,1410.00,10470.00,Expansion seats
Northstar Holdings,Q1 Ops,2024-01-22,2024-01,Sophia Davis,sophia.davis@example.com,929-555-0108,"75 Market St, Manhattan NY",Advisory,Finance,INV-1007,8899001122,091000022,5555555555554444,555-66-7777,19800.35,26700.00,5600.00,1990.25,12210.10,Board workshop
Northstar Holdings,Q1 Ops,2024-01-24,2024-01,James Rodriguez,james.rodriguez@example.com,516-555-0131,"92 Harbor Rd, Long Island NY",Consulting,Operations,INV-1008,7733110099,221172610,4111111111111111,666-77-8888,11240.00,15120.00,2800.00,1110.00,7330.00,Migration sprint
Northstar Holdings,Q1 Ops,2024-01-27,2024-01,Isabella Wilson,isabella.wilson@example.com,973-555-0167,"41 Oak Blvd, Newark NJ",Support,Customer Success,INV-1009,3311007755,125000024,4007000000027,777-88-9999,6890.00,9200.00,1750.00,740.00,4400.00,Service desk
Northstar Holdings,Q1 Ops,2024-01-30,2024-01,Benjamin Lee,benjamin.lee@example.com,908-555-0149,"14 Sunset Ave, Princeton NJ",Subscription,Sales,INV-1010,7744002299,026013673,378282246310005,888-99-0000,14320.75,19100.00,3550.00,1365.00,9405.75,Cross-sell
Northstar Holdings,Q1 Ops,2024-02-02,2024-02,Mia Thompson,mia.thompson@example.com,212-555-0159,"9 Elm St, New York NY",Advisory,Finance,INV-1011,2088117744,026073150,30569309025904,123-00-4567,17200.00,23150.00,4700.00,1660.00,10840.00,Forecast tuning
Northstar Holdings,Q1 Ops,2024-02-05,2024-02,Lucas Garcia,lucas.garcia@example.com,646-555-0181,"220 Berry St, Brooklyn NY",Consulting,Operations,INV-1012,9977441188,111900659,5555555555554444,234-11-5678,12110.60,16200.00,3150.00,1190.25,7770.35,Implementation
Northstar Holdings,Q1 Ops,2024-02-08,2024-02,Charlotte Lewis,charlotte.lewis@example.com,917-555-0172,"63 Canal St, Manhattan NY",Support,Customer Success,INV-1013,5411007733,084000026,6011000000000004,345-22-6789,8050.00,10950.00,2200.00,860.00,4990.00,Escalation handling
Northstar Holdings,Q1 Ops,2024-02-10,2024-02,Henry Walker,henry.walker@example.com,718-555-0150,"130 Bay St, Staten Island NY",Subscription,Sales,INV-1014,1166882233,074000010,5105105105105100,456-33-7890,16640.00,21980.00,4100.00,1515.00,11025.00,Annual commit
Northstar Holdings,Q1 Ops,2024-02-13,2024-02,Amelia Hall,amelia.hall@example.com,347-555-0104,"57 Grove St, Hoboken NJ",Advisory,Finance,INV-1015,9001223377,063100277,4007000000027,567-44-8901,18890.20,25120.00,5350.00,1920.80,11619.40,KPI deep dive
Northstar Holdings,Q1 Ops,2024-02-16,2024-02,Elijah Allen,elijah.allen@example.com,201-555-0160,"333 Park Ave, Jersey City NJ",Consulting,Operations,INV-1016,7022110098,091300010,371449635398431,678-55-9012,13275.00,17750.00,3400.00,1260.00,8615.00,System audit
Northstar Holdings,Q1 Ops,2024-02-19,2024-02,Evelyn Young,evelyn.young@example.com,929-555-0128,"45 North St, Manhattan NY",Support,Customer Success,INV-1017,5566002244,104000016,3530111333300000,789-66-0123,7445.00,9950.00,1980.00,790.00,4675.00,Premium care
Northstar Holdings,Q1 Ops,2024-02-22,2024-02,Daniel Hernandez,daniel.hernandez@example.com,516-555-0140,"82 South Rd, Long Island NY",Subscription,Sales,INV-1018,3322557711,026009593,2223003122003222,890-77-1234,15440.30,20600.00,3985.00,1455.25,10000.05,Upsell package
Northstar Holdings,Q1 Ops,2024-02-25,2024-02,Harper King,harper.king@example.com,973-555-0190,"19 West Ave, Newark NJ",Advisory,Finance,INV-1019,4411220088,083000108,5555555555554444,901-88-2345,17680.00,23840.00,4890.00,1750.00,11040.00,Risk review
Northstar Holdings,Q1 Ops,2024-02-28,2024-02,Matthew Wright,matthew.wright@example.com,908-555-0112,"7 Mill Rd, Princeton NJ",Consulting,Operations,INV-1020,2288990044,122105278,4111111111111111,012-99-3456,11990.00,16140.00,3050.00,1140.00,7800.00,Process redesign
Northstar Holdings,Q1 Ops,2024-03-02,2024-03,Abigail Scott,abigail.scott@example.com,212-555-0102,"155 King St, New York NY",Support,Customer Success,INV-1021,7755331100,125000024,6011000000000004,147-85-3692,8520.25,11450.00,2290.00,885.50,5344.75,Retention program
Northstar Holdings,Q1 Ops,2024-03-05,2024-03,Joseph Green,joseph.green@example.com,646-555-0137,"62 Stone St, Brooklyn NY",Subscription,Sales,INV-1022,1122336677,021000021,5105105105105100,258-96-4703,16990.00,22400.00,4200.00,1560.00,11230.00,Volume increase
Northstar Holdings,Q1 Ops,2024-03-08,2024-03,Emily Adams,emily.adams@example.com,917-555-0193,"98 Bridge Rd, Manhattan NY",Advisory,Finance,INV-1023,8877442200,026013673,378282246310005,369-07-5814,19120.00,25700.00,5480.00,1980.00,11660.00,Scenario modeling
Northstar Holdings,Q1 Ops,2024-03-11,2024-03,David Nelson,david.nelson@example.com,718-555-0174,"44 Union St, Queens NY",Consulting,Operations,INV-1024,2233001144,053000196,340000000000009,470-18-6925,12880.50,17190.00,3320.00,1225.25,8335.25,Tech enablement
Northstar Holdings,Q1 Ops,2024-03-14,2024-03,Elizabeth Baker,elizabeth.baker@example.com,347-555-0156,"26 Hudson Ave, Hoboken NJ",Support,Customer Success,INV-1025,6611002299,031100209,30569309025904,581-29-7036,7960.00,10680.00,2140.00,845.00,4975.00,Support optimization
Northstar Holdings,Q1 Ops,2024-03-17,2024-03,Michael Gonzalez,michael.gonzalez@example.com,201-555-0195,"73 Broadway, Jersey City NJ",Subscription,Sales,INV-1026,9933771155,111900659,4007000000027,692-30-8147,16220.00,21560.00,4010.00,1490.00,10720.00,Seat expansion
Northstar Holdings,Q1 Ops,2024-03-20,2024-03,Avery Perez,avery.perez@example.com,929-555-0146,"11 Maple Dr, Manhattan NY",Advisory,Finance,INV-1027,3144772290,084000026,3530111333300000,703-41-9258,18340.00,24680.00,5230.00,1885.00,11225.00,Margin analysis
Northstar Holdings,Q1 Ops,2024-03-23,2024-03,Logan Roberts,logan.roberts@example.com,516-555-0127,"39 Beach Rd, Long Island NY",Consulting,Operations,INV-1028,4477001188,026073150,4111111111111111,814-52-0369,11775.35,15820.00,2975.00,1100.20,7700.15,Operations reset
Northstar Holdings,Q1 Ops,2024-03-26,2024-03,Grace Turner,grace.turner@example.com,973-555-0184,"65 Hilltop Ln, Newark NJ",Support,Customer Success,INV-1029,8822554400,121000358,6011000000000004,925-63-1470,7340.00,9820.00,1900.00,760.00,4680.00,Account health
Northstar Holdings,Q1 Ops,2024-03-29,2024-03,Samuel Phillips,samuel.phillips@example.com,908-555-0168,"80 Oak St, Princeton NJ",Subscription,Sales,INV-1030,2288446611,091000022,5500000000000004,036-74-2581,17110.00,22750.00,4270.00,1595.00,11245.00,Renewal close
