Load ID,Load Date,Client,Broker/Direct,Origin,Destination,Miles,Deadhead Miles,Rate per Mile,Linehaul Revenue,Fuel Surcharge,Accessorials,Total Revenue,Driver,Truck,Trailer,Status,Pickup Appt,Delivery Appt,Detention Hours,Layover Days,Tolls,Fuel Cost,Driver Pay,Maintenance Cost,Insurance Alloc,IFTA Tax,Misc Expense,Total Cost,Gross Margin,Margin %,Invoice #,Payment Terms,Payment Status,AR Days,Notes
L2025000,2025-09-08,BlueRiver Steel,CH Robinson,"Los Angeles, CA","Phoenix, AZ",714,24,2.09,1492.26,213.17,75,1780.43,M. Diaz,TRK-103,TRL-702,Delivered,2025-09-08 11:00,2025-09-09 03:00,3,0,35,419.08,625.28,70.13,47.66,23.39,25,1245.54,534.89,30.04,INV-10000,Net 30,Uninvoiced,0,Driver requested early pickup
L2025001,2025-08-29,Delta Lumber,Coyote,"Seattle, WA","Boise, ID",721,0,1.63,1175.23,308.59,0,1483.82,M. Diaz,TRK-106,TRL-703,Delivered,2025-08-29 07:00,2025-08-29 23:00,3,0,0,472.66,540.75,118.57,47.42,26.09,40,1245.49,238.33,16.06,INV-10001,Net 30,Open,30,Lumpered at receiver
L2025002,2025-08-15,Delta Lumber,CH Robinson,"Columbus, OH","Baltimore, MD",353,14,2.05,723.65,137.9,100,961.55,K. Brown,TRK-101,TRL-706,Delivered,2025-08-15 09:00,2025-08-15 22:00,0,0,50,210.23,324.82,42.18,33.8,7.21,0,668.24,293.31,30.5,INV-10002,Net 15,Paid,0,Driver requested early pickup
L2025003,2025-09-12,Granite Supply,CH Robinson,"Dallas, TX","Atlanta, GA",789,13,2.69,2122.41,337.61,75,2535.02,O. Ford,TRK-103,TRL-701,Delivered,2025-09-12 09:00,2025-09-13 02:00,0,0,10,513.66,864.39,112.3,34.93,17.28,60,1612.56,922.46,36.39,INV-10003,Net 15,Paid,0,Team run
L2025004,2025-08-08,Everfast Parts,TQL,"Nashville, TN","Charlotte, NC",406,2,2.83,1148.98,168.96,100,1417.94,L. Chen,TRK-105,TRL-705,Delivered,2025-08-08 07:00,2025-08-08 21:00,0,0,20,268.13,448.0,66.95,46.65,10.99,40,900.72,517.22,36.48,INV-10004,Net 15,Paid,0,Multiple stops
L2025005,2025-08-21,Canyon Retail,CH Robinson,"Nashville, TN","Charlotte, NC",514,63,1.95,1002.3,215.23,150,1367.53,N. Evans,TRK-103,TRL-705,In Transit,2025-08-21 07:00,2025-08-21 21:00,0,0,20,338.08,440.95,87.77,32.48,16.61,15,950.89,416.64,30.47,INV-10005,Net 30,Uninvoiced,0,High value load
L2025006,2025-09-08,Delta Lumber,Echo Global,"Phoenix, AZ","El Paso, TX",476,79,2.42,1151.92,94.42,200,1446.34,P. Green,TRK-107,TRL-702,In Transit,2025-09-08 11:00,2025-09-09 02:00,0,0,20,307.01,397.92,43.1,38.7,12.64,0,819.37,626.97,43.35,INV-10006,Net 45,Paid,0,Team run
L2025007,2025-08-19,Frontier Farms,CH Robinson,"Seattle, WA","Boise, ID",861,41,2.19,1885.59,221.18,25,2131.77,Q. Harris,TRK-101,TRL-700,In Transit,2025-08-19 08:00,2025-08-20 07:00,2,0,0,489.57,728.43,105.65,49.54,39.45,15,1427.64,704.13,33.03,INV-10007,Net 45,Uninvoiced,0,Team run
L2025008,2025-08-23,Jetline Electronics,Echo Global,"Nashville, TN","Charlotte, NC",651,40,1.93,1256.43,121.06,75,1452.49,D. Alvarez,TRK-101,TRL-708,Delivered,2025-08-23 09:00,2025-08-24 00:00,0,0,35,374.07,544.82,88.41,37.12,14.29,0,1093.71,358.78,24.7,INV-10008,Net 30,Open,45,
L2025009,2025-08-11,Everfast Parts,Direct,"Salt Lake City, UT","Reno, NV",227,48,2.52,572.04,37.56,25,634.6,K. Brown,TRK-104,TRL-708,In Transit,2025-08-11 09:00,2025-08-11 15:00,1,0,0,149.75,288.17,21.45,39.68,11.25,25,535.3,99.3,15.65,INV-10009,Net 45,Paid,0,High value load
