load_id,customer,pickup_date,delivery_date,origin_city,origin_state,destination_city,destination_state,equipment_type,commodity,weight_lbs,miles,rate_per_mile,linehaul_revenue,fuel_surcharge,accessorials,total_revenue,driver_name,driver_pay,fuel_cost,tolls,maintenance,other_expenses,total_expenses,gross_profit,margin_pct,invoice_number,invoice_date,payment_terms_days,due_date,invoice_status,paid_date,factoring,factoring_rate_pct,amount_factored,net_paid,amount_due,dispatcher,tractor_id,trailer_id,notes
L0014,Acme Foods,2025-08-01,2025-08-03,Kansas City,MO,Phoenix,AZ,Flatbed,Lumber,14141,974,2.57,2503.18,233.76,50,2786.94,L. Wilson,603.88,568.96,120,73.97,0,1366.81,1420.13,50.96,INV-20250014,2025-08-03,45,2025-09-17,Open,,Yes,2.46,2718.38,0.0,2786.94,A. Rivera,T104,TRL205,Lumpar $75
L0016,BlueRiver Logistics,2025-08-04,2025-08-05,Houston,TX,Newark,NJ,Reefer,Meat Products,24198,812,3.35,2720.2,203.0,25,2948.2,K. Brown,527.8,513.46,90,67.89,20,1219.15,1729.05,58.65,INV-20250016,2025-08-05,15,2025-08-20,Paid,2025-08-16,No,0.0,0.0,2948.2,0.0,B. Chen,T104,TRL209,Driver assist required
L0035,Granite Tools,2025-08-05,2025-08-06,Memphis,TN,Los Angeles,CA,Dry Van,Consumer Packaged Goods,34570,401,2.89,1158.89,160.4,25,1344.29,T. Anderson,248.62,313.82,120,37.22,50,769.66,574.63,42.75,INV-20250035,2025-08-09,30,2025-09-08,Overdue,,No,0.0,0.0,0.0,1344.29,D. Smith,T104,TRL203,Lumpar $75
L0022,Frontier Agri,2025-08-07,2025-08-09,Kansas City,MO,Los Angeles,CA,Dry Van,Electronics,40024,1020,2.78,2835.6,438.6,100,3374.2,S. Thompson,622.2,549.58,50,60.12,150,1431.9,1942.3,57.56,INV-20250022,2025-08-09,45,2025-09-23,Paid,2025-08-26,Yes,2.89,3276.69,3276.69,0.0,B. Chen,T106,TRL205,Detention at pickup 1h
L0036,Acme Foods,2025-08-07,2025-08-08,Nashville,TN,Charlotte,NC,Flatbed,Steel Coils,33228,644,2.89,1861.16,341.32,25,2227.48,K. Brown,373.52,442.12,120,54.0,20,1009.64,1217.84,54.67,INV-20250036,2025-08-11,15,2025-08-26,Paid,2025-09-03,No,0.0,0.0,2227.48,0.0,A. Rivera,T108,TRL203,Driver assist required
L0032,Evergreen Lumber,2025-08-08,2025-08-10,Los Angeles,CA,Nashville,TN,Flatbed,Machinery,35581,1321,2.19,2892.99,237.78,200,3330.77,R. Davis,898.28,744.11,0,95.27,150,1887.66,1443.11,43.33,INV-20250032,2025-08-12,45,2025-09-26,Paid,2025-09-08,Yes,2.71,3240.51,3240.51,0.0,B. Chen,T107,TRL211,Driver assist required
L0008,Canyon Retail,2025-08-09,2025-08-11,Seattle,WA,Phoenix,AZ,Flatbed,Building Materials,23829,1330,3.14,4176.2,305.9,200,4682.1,R. Davis,917.7,837.85,0,106.8,10,1872.35,2809.75,60.01,INV-20250008,2025-08-14,15,2025-08-29,Open,,No,0.0,0.0,0.0,4682.1,D. Smith,T102,TRL207,Driver assist required
L0003,Frontier Agri,2025-08-10,2025-08-13,Seattle,WA,Miami,FL,Flatbed,Building Materials,32048,1385,2.12,2936.2,373.95,200,3510.15,M. Garcia,886.4,725.44,90,137.34,0,1839.18,1670.97,47.6,INV-20250003,2025-08-14,30,2025-09-13,Paid,2025-09-08,Yes,1.83,3445.91,3445.91,0.0,A. Rivera,T108,TRL209,On time
L0034,Delta Manufacturing,2025-08-11,2025-08-14,Columbus,OH,Memphis,TN,Reefer,Produce,17715,1421,2.05,2913.05,269.99,150,3333.04,M. Garcia,994.7,829.06,15,125.29,50,2014.05,1318.99,39.57,INV-20250034,2025-08-14,30,2025-09-13,Paid,2025-09-23,Yes,2.58,3247.05,3247.05,0.0,B. Chen,T104,TRL203,On time
L0030,Frontier Agri,2025-08-12,2025-08-14,Dallas,TX,Seattle,WA,Reefer,Frozen Foods,29534,1017,2.39,2430.63,366.12,100,2896.75,E. Martinez,661.05,537.36,50,74.1,75,1397.51,1499.24,51.76,INV-20250030,2025-08-16,15,2025-08-31,Paid,2025-08-30,Yes,1.84,2843.45,2843.45,0.0,E. Johnson,T102,TRL207,No issues
L0020,Jupiter Metals,2025-08-16,2025-08-19,Los Angeles,CA,Nashville,TN,Flatbed,Steel Coils,40258,1405,2.05,2880.25,716.55,100,3696.8,J. Miller,983.5,863.73,25,121.25,20,2013.48,1683.32,45.53,INV-20250020,2025-08-22,15,2025-09-06,Overdue,,No,0.0,0.0,0.0,3696.8,E. Johnson,T102,TRL207,Lumpar $75
L0050,Acme Foods,2025-08-16,2025-08-18,Memphis,TN,Kansas City,MO,Flatbed,Building Materials,14514,889,3.48,3093.72,382.27,0,3475.99,S. Thompson,551.18,575.52,120,51.68,75,1373.38,2102.61,60.49,INV-20250050,2025-08-21,45,2025-10-05,Open,,No,0.0,0.0,0.0,3475.99,C. Patel,T104,TRL207,Lumpar $75
L0010,Evergreen Lumber,2025-08-17,2025-08-20,Atlanta,GA,Charlotte,NC,Dry Van,Electronics,18656,1484,3.12,4630.08,549.08,200,5379.16,K. Brown,920.08,1083.22,15,76.09,50,2144.39,3234.77,60.14,INV-20250010,2025-08-21,45,2025-10-05,Overdue,,No,0.0,0.0,0.0,5379.16,B. Chen,T106,TRL203,No issues
L0021,Granite Tools,2025-08-17,2025-08-20,Columbus,OH,Seattle,WA,Flatbed,Pipes,17306,1422,3.26,4635.72,739.44,75,5450.16,R. Davis,1009.62,722.76,75,137.94,0,1945.32,3504.84,64.31,INV-20250021,2025-08-21,45,2025-10-05,Open,,Yes,1.76,5354.24,0.0,5450.16,C. Patel,T108,TRL206,On time
L0049,Evergreen Lumber,2025-08-17,2025-08-19,Seattle,WA,Houston,TX,Reefer,Produce,44155,1049,2.07,2171.43,293.72,25,2490.15,J. Miller,639.89,620.32,15,66.4,50,1391.61,1098.54,44.12,INV-20250049,2025-08-21,30,2025-09-20,Overdue,,No,0.0,0.0,0.0,2490.15,E. Johnson,T104,TRL202,Detention at pickup 1h
L0001,Indigo Textiles,2025-08-18,2025-08-20,Atlanta,GA,Charlotte,NC,Flatbed,Steel Coils,33479,1273,3.07,3908.11,496.47,200,4604.58,S. Thompson,814.72,848.06,50,101.91,150,1964.69,2639.89,57.33,INV-20250001,2025-08-21,15,2025-09-05,Paid,2025-08-25,No,0.0,0.0,4604.58,0.0,E. Johnson,T107,TRL201,On time
L0048,Granite Tools,2025-08-18,2025-08-19,Houston,TX,Dallas,TX,Reefer,Produce,36324,804,3.45,2773.8,289.44,0,3063.24,L. Wilson,490.44,598.42,75,63.69,150,1377.55,1685.69,55.03,INV-20250048,2025-08-22,15,2025-09-06,Open,,No,0.0,0.0,0.0,3063.24,A. Rivera,T108,TRL206,Detention at pickup 1h
L0033,Delta Manufacturing,2025-08-20,2025-08-21,Kansas City,MO,Los Angeles,CA,Flatbed,Lumber,23282,658,3.43,2256.94,296.1,200,2753.04,E. Martinez,421.12,330.34,15,44.61,50,861.07,1891.97,68.72,INV-20250033,2025-08-24,45,2025-10-08,Open,,Yes,1.96,2699.08,0.0,2753.04,E. Johnson,T106,TRL208,Driver assist required
L0007,Evergreen Lumber,2025-08-21,2025-08-23,Nashville,TN,Newark,NJ,Dry Van,Beverages (non-temp),44567,1265,2.76,3491.4,480.7,0,3972.1,R. Davis,784.3,683.77,90,73.7,0,1631.77,2340.33,58.92,INV-20250007,2025-08-24,45,2025-10-08,Paid,2025-10-05,No,0.0,0.0,3972.1,0.0,B. Chen,T105,TRL210,Driver assist required
